# time Anum Bnum Aact Bact
# 532 5
# 532 5
 3.36666667e+01  8.50562991e+13  4.16735092e+13  4.57964624e+07  3.37704305e+07
 3.37666667e+01  8.46615366e+13  4.17761344e+13  4.55839123e+07  3.38535936e+07
 3.38666667e+01  8.42686062e+13  4.18762179e+13  4.53723487e+07  3.39346969e+07
 3.39666667e+01  8.38774995e+13  4.19737858e+13  4.51617670e+07  3.40137618e+07
 3.40666667e+01  8.34882081e+13  4.20688640e+13  4.49521626e+07  3.40908091e+07
 3.41666667e+01  8.31007234e+13  4.21614785e+13  4.47435310e+07  3.41658599e+07
 3.42666667e+01  8.27150371e+13  4.22516547e+13  4.45358678e+07  3.42389348e+07
 3.43666667e+01  8.23311408e+13  4.23394179e+13  4.43291683e+07  3.43100544e+07
 3.44666667e+01  8.19490263e+13  4.24247933e+13  4.41234282e+07  3.43792390e+07
 3.45666667e+01  8.15686852e+13  4.25078058e+13  4.39186429e+07  3.44465087e+07
 3.46666667e+01  8.11901094e+13  4.25884800e+13  4.37148081e+07  3.45118837e+07
 3.47666667e+01  8.08132906e+13  4.26668404e+13  4.35119194e+07  3.45753836e+07
 3.48666667e+01  8.04382207e+13  4.27429114e+13  4.33099723e+07  3.46370283e+07
 3.49666667e+01  8.00648916e+13  4.28167169e+13  4.31089624e+07  3.46968371e+07
 3.50666667e+01  7.96932952e+13  4.28882808e+13  4.29088855e+07  3.47548295e+07
 3.51666667e+01  7.93234234e+13  4.29576268e+13  4.27097372e+07  3.48110245e+07
 3.52666667e+01  7.89552682e+13  4.30247783e+13  4.25115131e+07  3.48654412e+07
 3.53666667e+01  7.85888218e+13  4.30897587e+13  4.23142091e+07  3.49180985e+07
 3.54666667e+01  7.82240761e+13  4.31525908e+13  4.21178208e+07  3.49690150e+07
 3.55666667e+01  7.78610232e+13  4.32132976e+13  4.19223440e+07  3.50182092e+07
 3.56666667e+01  7.74996553e+13  4.32719018e+13  4.17277744e+07  3.50656995e+07
 3.57666667e+01  7.71399647e+13  4.33284257e+13  4.15341078e+07  3.51115041e+07
 3.58666667e+01  7.67819434e+13  4.33828917e+13  4.13413401e+07  3.51556410e+07
 3.59666667e+01  7.64255837e+13  4.34353219e+13  4.11494670e+07  3.51981282e+07
 3.60666667e+01  7.60708780e+13  4.34857381e+13  4.09584845e+07  3.52389833e+07
 3.61666667e+01  7.57178186e+13  4.35341621e+13  4.07683884e+07  3.52782240e+07
 3.62666667e+01  7.53663977e+13  4.35806153e+13  4.05791745e+07  3.53158677e+07
 3.63666667e+01  7.50166079e+13  4.36251191e+13  4.03908388e+07  3.53519317e+07
 3.64666667e+01  7.46684415e+13  4.36676947e+13  4.02033772e+07  3.53864331e+07
 3.65666667e+01  7.43218910e+13  4.37083629e+13  4.00167857e+07  3.54193889e+07
 3.66666667e+01  7.39769490e+13  4.37471446e+13  3.98310602e+07  3.54508159e+07
 3.67666667e+01  7.36336078e+13  4.37840603e+13  3.96461966e+07  3.54807309e+07
 3.68666667e+01  7.32918602e+13  4.38191306e+13  3.94621910e+07  3.55091503e+07
 3.69666667e+01  7.29516987e+13  4.38523756e+13  3.92790395e+07  3.55360907e+07
 3.70666667e+01  7.26131160e+13  4.38838154e+13  3.90967380e+07  3.55615681e+07
 3.71666667e+01  7.22761046e+13  4.39134699e+13  3.89152826e+07  3.55855989e+07
 3.72666667e+01  7.19406575e+13  4.39413589e+13  3.87346693e+07  3.56081989e+07
 3.73666667e+01  7.16067671e+13  4.39675018e+13  3.85548943e+07  3.56293840e+07
 3.74666667e+01  7.12744265e+13  4.39919181e+13  3.83759537e+07  3.56491700e+07
 3.75666667e+01  7.09436283e+13  4.40146270e+13  3.81978436e+07  3.56675723e+07
 3.76666667e+01  7.06143654e+13  4.40356476e+13  3.80205601e+07  3.56846064e+07
 3.77666667e+01  7.02866306e+13  4.40549986e+13  3.78440994e+07  3.57002877e+07
 3.78666667e+01  6.99604170e+13  4.40726988e+13  3.76684578e+07  3.57146312e+07
 3.79666667e+01  6.96357173e+13  4.40887669e+13  3.74936313e+07  3.57276520e+07
 3.80666667e+01  6.93125247e+13  4.41032211e+13  3.73196162e+07  3.57393651e+07
 3.81666667e+01  6.89908320e+13  4.41160796e+13  3.71464087e+07  3.57497851e+07
 3.82666667e+01  6.86706324e+13  4.41273607e+13  3.69740051e+07  3.57589268e+07
 3.83666667e+01  6.83519189e+13  4.41370821e+13  3.68024017e+07  3.57668047e+07
 3.84666667e+01  6.80346846e+13  4.41452617e+13  3.66315948e+07  3.57734330e+07
 3.85666667e+01  6.77189227e+13  4.41519170e+13  3.64615805e+07  3.57788262e+07
 3.86666667e+01  6.74046262e+13  4.41570655e+13  3.62923554e+07  3.57829983e+07
 3.87666667e+01  6.70917885e+13  4.41607244e+13  3.61239156e+07  3.57859634e+07
 3.88666667e+01  6.67804027e+13  4.41629110e+13  3.59562577e+07  3.57877353e+07
 3.89666667e+01  6.64704621e+13  4.41636422e+13  3.57893778e+07  3.57883278e+07
 3.89666667e+01  6.64704621e+13  0.00000000e+00  3.57893778e+07  0.00000000e+00
 3.90666667e+01  6.61619601e+13  3.07423788e+11  3.56232725e+07  2.49123097e+05
 3.91666667e+01  6.58548898e+13  6.11275858e+11  3.54579381e+07  4.95351825e+05
 3.92666667e+01  6.55492447e+13  9.11587751e+11  3.52933710e+07  7.38711746e+05
 3.93666667e+01  6.52450181e+13  1.20839076e+12  3.51295678e+07  9.79228217e+05
 3.94666667e+01  6.49422036e+13  1.50171592e+12  3.49665247e+07  1.21692639e+06
 3.95666667e+01  6.46407944e+13  1.79159404e+12  3.48042384e+07  1.45183123e+06
 3.96666667e+01  6.43407841e+13  2.07805566e+12  3.46427053e+07  1.68396748e+06
 3.97666667e+01  6.40421663e+13  2.36113109e+12  3.44819219e+07  1.91335971e+06
 3.98666667e+01  6.37449344e+13  2.64085040e+12  3.43218847e+07  2.14003228e+06
 3.99666667e+01  6.34490820e+13  2.91724341e+12  3.41625903e+07  2.36400936e+06
 4.00666667e+01  6.31546027e+13  3.19033970e+12  3.40040352e+07  2.58531492e+06
 4.01666667e+01  6.28614901e+13  3.46016864e+12  3.38462160e+07  2.80397276e+06
 4.02666667e+01  6.25697380e+13  3.72675933e+12  3.36891293e+07  3.02000646e+06
 4.03666667e+01  6.22793399e+13  3.99014067e+12  3.35327716e+07  3.23343944e+06
 4.04666667e+01  6.19902896e+13  4.25034131e+12  3.33771396e+07  3.44429491e+06
 4.05666667e+01  6.17025808e+13  4.50738966e+12  3.32222299e+07  3.65259591e+06
 4.06666667e+01  6.14162074e+13  4.76131394e+12  3.30680392e+07  3.85836529e+06
 4.07666667e+01  6.11311630e+13  5.01214212e+12  3.29145642e+07  4.06162572e+06
 4.08666667e+01  6.08474417e+13  5.25990193e+12  3.27618014e+07  4.26239968e+06
 4.09666667e+01  6.05650371e+13  5.50462092e+12  3.26097476e+07  4.46070949e+06
 4.10666667e+01  6.02839432e+13  5.74632638e+12  3.24583996e+07  4.65657726e+06
 4.11666667e+01  6.00041539e+13  5.98504540e+12  3.23077539e+07  4.85002495e+06
 4.12666667e+01  5.97256632e+13  6.22080485e+12  3.21578075e+07  5.04107434e+06
 4.13666667e+01  5.94484650e+13  6.45363140e+12  3.20085570e+07  5.22974702e+06
 4.14666667e+01  5.91725533e+13  6.68355147e+12  3.18599992e+07  5.41606441e+06
 4.15666667e+01  5.88979222e+13  6.91059130e+12  3.17121308e+07  5.60004779e+06
 4.16666667e+01  5.86245657e+13  7.13477690e+12  3.15649488e+07  5.78171822e+06
 4.17666667e+01  5.83524779e+13  7.35613409e+12  3.14184498e+07  5.96109662e+06
 4.18666667e+01  5.80816530e+13  7.57468846e+12  3.12726308e+07  6.13820374e+06
 4.19666667e+01  5.78120849e+13  7.79046542e+12  3.11274886e+07  6.31306016e+06
 4.20666667e+01  5.75437680e+13  8.00349015e+12  3.09830199e+07  6.48568630e+06
 4.21666667e+01  5.72766964e+13  8.21378764e+12  3.08392218e+07  6.65610240e+06
 4.22666667e+01  5.70108643e+13  8.42138268e+12  3.06960911e+07  6.82432854e+06
 4.23666667e+01  5.67462660e+13  8.62629986e+12  3.05536247e+07  6.99038467e+06
 4.24666667e+01  5.64828958e+13  8.82856357e+12  3.04118195e+07  7.15429053e+06
 4.25666667e+01  5.62207479e+13  9.02819799e+12  3.02706725e+07  7.31606573e+06
 4.26666667e+01  5.59598167e+13  9.22522714e+12  3.01301805e+07  7.47572973e+06
 4.27666667e+01  5.57000965e+13  9.41967481e+12  2.99903406e+07  7.63330181e+06
 4.28666667e+01  5.54415817e+13  9.61156461e+12  2.98511497e+07  7.78880110e+06
 4.29666667e+01  5.51842668e+13  9.80091997e+12  2.97126048e+07  7.94224659e+06
 4.30666667e+01  5.49281461e+13  9.98776411e+12  2.95747029e+07  8.09365710e+06
 4.31666667e+01  5.46732141e+13  1.01721201e+13  2.94374411e+07  8.24305130e+06
 4.32666667e+01  5.44194653e+13  1.03540108e+13  2.93008163e+07  8.39044772e+06
 4.33666667e+01  5.41668941e+13  1.05334588e+13  2.91648257e+07  8.53586473e+06
 4.34666667e+01  5.39154953e+13  1.07104867e+13  2.90294661e+07  8.67932056e+06
 4.35666667e+01  5.36652632e+13  1.08851167e+13  2.88947348e+07  8.82083328e+06
 4.36666667e+01  5.34161924e+13  1.10573710e+13  2.87606289e+07  8.96042082e+06
 4.37666667e+01  5.31682777e+13  1.12272716e+13  2.86271453e+07  9.09810097e+06
 4.38666667e+01  5.29215136e+13  1.13948401e+13  2.84942813e+07  9.23389137e+06
 4.39666667e+01  5.26758947e+13  1.15600983e+13  2.83620339e+07  9.36780951e+06
 4.40666667e+01  5.24314159e+13  1.17230675e+13  2.82304003e+07  9.49987274e+06
 4.41666667e+01  5.21880717e+13  1.18837689e+13  2.80993776e+07  9.63009830e+06
 4.42666667e+01  5.19458569e+13  1.20422236e+13  2.79689630e+07  9.75850324e+06
 4.43666667e+01  5.17047662e+13  1.21984525e+13  2.78391537e+07  9.88510450e+06
 4.44666667e+01  5.14647946e+13  1.23524764e+13  2.77099469e+07  1.00099189e+07
 4.45666667e+01  5.12259366e+13  1.25043159e+13  2.75813398e+07  1.01329631e+07
 4.46666667e+01  5.09881873e+13  1.26539912e+13  2.74533295e+07  1.02542535e+07
 4.47666667e+01  5.07515414e+13  1.28015226e+13  2.73259134e+07  1.03738067e+07
 4.48666667e+01  5.05159938e+13  1.29469302e+13  2.71990886e+07  1.04916388e+07
 4.49666667e+01  5.02815394e+13  1.30902339e+13  2.70728524e+07  1.06077660e+07
 4.50666667e+01  5.00481732e+13  1.32314535e+13  2.69472022e+07  1.07222043e+07
 4.51666667e+01  4.98158901e+13  1.33706084e+13  2.68221350e+07  1.08349695e+07
 4.52666667e+01  4.95846851e+13  1.35077181e+13  2.66976484e+07  1.09460774e+07
 4.53666667e+01  4.93545531e+13  1.36428019e+13  2.65737395e+07  1.10555435e+07
 4.54666667e+01  4.91254892e+13  1.37758789e+13  2.64504057e+07  1.11633834e+07
 4.55666667e+01  4.88974884e+13  1.39069680e+13  2.63276444e+07  1.12696124e+07
 4.56666667e+01  4.86705459e+13  1.40360879e+13  2.62054527e+07  1.13742457e+07
 4.57666667e+01  4.84446566e+13  1.41632574e+13  2.60838282e+07  1.14772984e+07
 4.58666667e+01  4.82198157e+13  1.42884949e+13  2.59627682e+07  1.15787855e+07
 4.59666667e+01  4.79960183e+13  1.44118187e+13  2.58422701e+07  1.16787218e+07
 4.60666667e+01  4.77732596e+13  1.45332470e+13  2.57223311e+07  1.17771222e+07
 4.61666667e+01  4.75515348e+13  1.46527979e+13  2.56029489e+07  1.18740011e+07
 4.62666667e+01  4.73308391e+13  1.47704892e+13  2.54841207e+07  1.19693731e+07
 4.63666667e+01  4.71111676e+13  1.48863386e+13  2.53658441e+07  1.20632525e+07
 4.64666667e+01  4.68925157e+13  1.50003638e+13  2.52481163e+07  1.21556536e+07
 4.65666667e+01  4.66748786e+13  1.51125822e+13  2.51309350e+07  1.22465906e+07
 4.66666667e+01  4.64582516e+13  1.52230110e+13  2.50142976e+07  1.23360774e+07
 4.67666667e+01  4.62426300e+13  1.53316675e+13  2.48982014e+07  1.24241280e+07
 4.68666667e+01  4.60280091e+13  1.54385687e+13  2.47826441e+07  1.25107561e+07
 4.69666667e+01  4.58143844e+13  1.55437314e+13  2.46676232e+07  1.25959755e+07
 4.70666667e+01  4.56017511e+13  1.56471723e+13  2.45531360e+07  1.26797996e+07
 4.71666667e+01  4.53901046e+13  1.57489081e+13  2.44391802e+07  1.27622419e+07
 4.72666667e+01  4.51794405e+13  1.58489553e+13  2.43257533e+07  1.28433159e+07
 4.73666667e+01  4.49697541e+13  1.59473301e+13  2.42128529e+07  1.29230346e+07
 4.74666667e+01  4.47610409e+13  1.60440487e+13  2.41004764e+07  1.30014112e+07
 4.75666667e+01  4.45532964e+13  1.61391272e+13  2.39886215e+07  1.30784588e+07
 4.76666667e+01  4.43465160e+13  1.62325816e+13  2.38772857e+07  1.31541902e+07
 4.77666667e+01  4.41406954e+13  1.63244276e+13  2.37664667e+07  1.32286183e+07
 4.78666667e+01  4.39358300e+13  1.64146808e+13  2.36561620e+07  1.33017557e+07
 4.79666667e+01  4.37319154e+13  1.65033569e+13  2.35463692e+07  1.33736149e+07
 4.80666667e+01  4.35289473e+13  1.65904711e+13  2.34370860e+07  1.34442086e+07
 4.81666667e+01  4.33269211e+13  1.66760389e+13  2.33283100e+07  1.35135490e+07
 4.82666667e+01  4.31258326e+13  1.67600752e+13  2.32200389e+07  1.35816485e+07
 4.83666667e+01  4.29256774e+13  1.68425952e+13  2.31122703e+07  1.36485192e+07
 4.84666667e+01  4.27264511e+13  1.69236138e+13  2.30050018e+07  1.37141732e+07
 4.85666667e+01  4.25281495e+13  1.70031456e+13  2.28982312e+07  1.37786224e+07
 4.86666667e+01  4.23307683e+13  1.70812055e+13  2.27919562e+07  1.38418788e+07
 4.87666667e+01  4.21343031e+13  1.71578078e+13  2.26861743e+07  1.39039540e+07
 4.88666667e+01  4.19387498e+13  1.72329670e+13  2.25808835e+07  1.39648598e+07
 4.89666667e+01  4.17441040e+13  1.73066974e+13  2.24760813e+07  1.40246078e+07
 4.90666667e+01  4.15503617e+13  1.73790132e+13  2.23717655e+07  1.40832094e+07
 4.91666667e+01  4.13575185e+13  1.74499284e+13  2.22679339e+07  1.41406760e+07
 4.92666667e+01  4.11655704e+13  1.75194568e+13  2.21645842e+07  1.41970189e+07
 4.93666667e+01  4.09745131e+13  1.75876125e+13  2.20617141e+07  1.42522493e+07
 4.94666667e+01  4.07843426e+13  1.76544089e+13  2.19593215e+07  1.43063783e+07
 4.95666667e+01  4.05950547e+13  1.77198598e+13  2.18574041e+07  1.43594169e+07
 4.96666667e+01  4.04066453e+13  1.77839786e+13  2.17559597e+07  1.44113761e+07
 4.97666667e+01  4.02191104e+13  1.78467787e+13  2.16549861e+07  1.44622665e+07
 4.98666667e+01  4.00324458e+13  1.79082732e+13  2.15544812e+07  1.45120991e+07
 4.99666667e+01  3.98466476e+13  1.79684754e+13  2.14544428e+07  1.45608844e+07
 5.00666667e+01  3.96617117e+13  1.80273982e+13  2.13548686e+07  1.46086329e+07
 5.01666667e+01  3.94776341e+13  1.80850546e+13  2.12557566e+07  1.46553552e+07
 5.02666667e+01  3.92944109e+13  1.81414574e+13  2.11571046e+07  1.47010616e+07
 5.03666667e+01  3.91120380e+13  1.81966193e+13  2.10589104e+07  1.47457624e+07
 5.04666667e+01  3.89305116e+13  1.82505528e+13  2.09611720e+07  1.47894678e+07
 5.05666667e+01  3.87498277e+13  1.83032705e+13  2.08638872e+07  1.48321880e+07
 5.06666667e+01  3.85699823e+13  1.83547847e+13  2.07670539e+07  1.48739329e+07
 5.07666667e+01  3.83909717e+13  1.84051077e+13  2.06706700e+07  1.49147125e+07
 5.08666667e+01  3.82127919e+13  1.84542516e+13  2.05747335e+07  1.49545367e+07
 5.09666667e+01  3.80354390e+13  1.85022287e+13  2.04792423e+07  1.49934152e+07
 5.10666667e+01  3.78589093e+13  1.85490507e+13  2.03841942e+07  1.50313578e+07
 5.11666667e+01  3.76831989e+13  1.85947296e+13  2.02895873e+07  1.50683740e+07
 5.12666667e+01  3.75083040e+13  1.86392772e+13  2.01954194e+07  1.51044735e+07
 5.13666667e+01  3.73342208e+13  1.86827050e+13  2.01016886e+07  1.51396655e+07
 5.14666667e+01  3.71609455e+13  1.87250248e+13  2.00083928e+07  1.51739597e+07
 5.15666667e+01  3.69884745e+13  1.87662479e+13  1.99155301e+07  1.52073651e+07
 5.16666667e+01  3.68168039e+13  1.88063856e+13  1.98230983e+07  1.52398910e+07
 5.17666667e+01  3.66459301e+13  1.88454494e+13  1.97310955e+07  1.52715466e+07
 5.18666667e+01  3.64758494e+13  1.88834504e+13  1.96395197e+07  1.53023410e+07
 5.19666667e+01  3.63065580e+13  1.89203995e+13  1.95483690e+07  1.53322830e+07
 5.20666667e+01  3.61380523e+13  1.89563080e+13  1.94576413e+07  1.53613817e+07
 5.21666667e+01  3.59703287e+13  1.89911865e+13  1.93673347e+07  1.53896458e+07
 5.22666667e+01  3.58033836e+13  1.90250460e+13  1.92774472e+07  1.54170840e+07
 5.23666667e+01  3.56372132e+13  1.90578972e+13  1.91879769e+07  1.54437052e+07
 5.24666667e+01  3.54718141e+13  1.90897506e+13  1.90989218e+07  1.54695178e+07
 5.25666667e+01  3.53071827e+13  1.91206167e+13  1.90102801e+07  1.54945305e+07
 5.26666667e+01  3.51433153e+13  1.91505062e+13  1.89220497e+07  1.55187516e+07
 5.27666667e+01  3.49802085e+13  1.91794292e+13  1.88342289e+07  1.55421896e+07
 5.28666667e+01  3.48178587e+13  1.92073960e+13  1.87468156e+07  1.55648527e+07
 5.29666667e+01  3.46562623e+13  1.92344169e+13  1.86598081e+07  1.55867492e+07
 5.30666667e+01  3.44954160e+13  1.92605018e+13  1.85732044e+07  1.56078874e+07
 5.31666667e+01  3.43353162e+13  1.92856609e+13  1.84870026e+07  1.56282752e+07
 5.32666667e+01  3.41759595e+13  1.93099039e+13  1.84012009e+07  1.56479207e+07
 5.33666667e+01  3.40173423e+13  1.93332408e+13  1.83157974e+07  1.56668319e+07
 5.34666667e+01  3.38594613e+13  1.93556813e+13  1.82307903e+07  1.56850167e+07
 5.35666667e+01  3.37023131e+13  1.93772350e+13  1.81461777e+07  1.57024829e+07
 5.36666667e+01  3.35458943e+13  1.93979115e+13  1.80619578e+07  1.57192383e+07
 5.37666667e+01  3.33902014e+13  1.94177203e+13  1.79781288e+07  1.57352905e+07
 5.38666667e+01  3.32352311e+13  1.94366709e+13  1.78946889e+07  1.57506472e+07
 5.39666667e+01  3.30809800e+13  1.94547725e+13  1.78116362e+07  1.57653160e+07
 5.40666667e+01  3.29274449e+13  1.94720344e+13  1.77289690e+07  1.57793043e+07
 5.41666667e+01  3.27746223e+13  1.94884657e+13  1.76466855e+07  1.57926196e+07
 5.42666667e+01  3.26225091e+13  1.95040756e+13  1.75647839e+07  1.58052692e+07
 5.43666667e+01  3.24711018e+13  1.95188731e+13  1.74832624e+07  1.58172604e+07
 5.44666667e+01  3.23203972e+13  1.95328671e+13  1.74021192e+07  1.58286005e+07
 5.45666667e+01  3.21703921e+13  1.95460665e+13  1.73213527e+07  1.58392967e+07
 5.46666667e+01  3.20210831e+13  1.95584800e+13  1.72409610e+07  1.58493561e+07
 5.47666667e+01  3.18724672e+13  1.95701163e+13  1.71609424e+07  1.58587857e+07
 5.48666667e+01  3.17245410e+13  1.95809841e+13  1.70812952e+07  1.58675925e+07
 5.49666667e+01  3.15773013e+13  1.95910919e+13  1.70020176e+07  1.58757834e+07
 5.50666667e+01  3.14307451e+13  1.96004482e+13  1.69231080e+07  1.58833654e+07
 5.51666667e+01  3.12848690e+13  1.96090614e+13  1.68445646e+07  1.58903452e+07
 5.52666667e+01  3.11396699e+13  1.96169399e+13  1.67663858e+07  1.58967295e+07
 5.53666667e+01  3.09951448e+13  1.96240918e+13  1.66885698e+07  1.59025252e+07
 5.54666667e+01  3.08512904e+13  1.96305255e+13  1.66111150e+07  1.59077387e+07
 5.55666667e+01  3.07081037e+13  1.96362489e+13  1.65340196e+07  1.59123767e+07
 5.56666667e+01  3.05655815e+13  1.96412701e+13  1.64572821e+07  1.59164457e+07
 5.57666667e+01  3.04237208e+13  1.96455972e+13  1.63809007e+07  1.59199522e+07
 5.58666667e+01  3.02825185e+13  1.96492379e+13  1.63048738e+07  1.59229025e+07
 5.59666667e+01  3.01419716e+13  1.96522002e+13  1.62291998e+07  1.59253030e+07
 5.60666667e+01  3.00020770e+13  1.96544919e+13  1.61538770e+07  1.59271600e+07
 5.61666667e+01  2.98628316e+13  1.96561205e+13  1.60789037e+07  1.59284798e+07
 5.62666667e+01  2.97242325e+13  1.96570937e+13  1.60042785e+07  1.59292685e+07
 5.63666667e+01  2.95862767e+13  1.96574191e+13  1.59299996e+07  1.59295322e+07
